"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
1529,2024-01-17 21:32:02,27.9051109,-14.9396778,21500.32,11.153,23.166216,224.37048
1530,2024-01-17 21:32:08,27.9051791,-14.9394713,21522.14,11.657,23.166216,224.37048
1531,2024-01-17 21:32:14,27.9052213,-14.9392766,21541.88,14.209,23.166216,224.37048
1532,2024-01-17 21:32:17,27.905261,-14.9391601,21554.17,13.201,23.166216,224.37048
1533,2024-01-17 21:32:20,27.9052967,-14.9390718,21563.72,10.85,23.166216,224.37048
1534,2024-01-17 21:32:26,27.9053631,-14.9388606,21585.82,13.673,23.166216,224.37048
1535,2024-01-17 21:32:27,27.905375,-14.938826,21589.49,12.362,23.166216,224.37048
1536,2024-01-17 21:32:31,27.9054066,-14.9387085,21601.6,13.169,23.166216,224.37048
1537,2024-01-17 21:32:33,27.9054345,-14.938637,21609.3,14.479,23.166216,224.37048
1538,2024-01-17 21:32:35,27.9054576,-14.9385666,21616.68,12.092,23.166216,224.37048
1539,2024-01-17 21:32:37,27.9054788,-14.9385111,21622.64,9.875,23.166216,224.37048
1540,2024-01-17 21:32:43,27.905549,-14.9383131,21643.67,14.544,23.166216,224.37048
1541,2024-01-17 21:32:46,27.9055778,-14.9382116,21654.17,10.58,23.166216,224.37048
1542,2024-01-17 21:32:47,27.905591,-14.938183,21657.34,10.915,23.166216,224.37048
1543,2024-01-17 21:32:48,27.9056023,-14.9381545,21660.41,11.153,23.166216,224.37048
1544,2024-01-17 21:32:49,27.9056148,-14.9381261,21663.54,12.226,23.166216,224.37048
1545,2024-01-17 21:32:54,27.9056519,-14.9379422,21682.13,13.234,23.166216,224.37048
1546,2024-01-17 21:32:56,27.9056657,-14.9378771,21688.72,12.326,23.166216,224.37048
1547,2024-01-17 21:33:00,27.9057034,-14.9377453,21702.37,12.899,23.166216,224.37048
1548,2024-01-17 21:33:02,27.9057308,-14.9376798,21709.51,12.092,23.166216,224.37048
1549,2024-01-17 21:33:09,27.9058095,-14.937445,21734.26,13.234,23.166216,224.37048
1550,2024-01-17 21:33:13,27.9058451,-14.937309,21748.26,12.06,23.166216,224.37048
1551,2024-01-17 21:33:14,27.905859,-14.9372793,21751.57,11.959,23.166216,224.37048
1552,2024-01-17 21:33:15,27.9058705,-14.9372485,21754.85,12.899,23.166216,224.37048
1553,2024-01-17 21:33:16,27.9058817,-14.9372147,21758.41,12.629,23.166216,224.37048
1554,2024-01-17 21:33:23,27.9059483,-14.9369782,21782.93,12.463,23.166216,224.37048
1555,2024-01-17 21:33:27,27.9060073,-14.9368484,21797.29,12.967,23.166216,224.37048
1556,2024-01-17 21:33:29,27.9060366,-14.9367856,21804.28,12.294,23.166216,224.37048
1557,2024-01-17 21:33:30,27.9060483,-14.9367553,21807.54,11.419,23.166216,224.37048
1558,2024-01-17 21:33:31,27.9060579,-14.9367238,21810.82,11.621,23.166216,224.37048
1559,2024-01-17 21:33:32,27.9060701,-14.9366908,21814.34,12.496,23.166216,224.37048
1560,2024-01-17 21:33:37,27.9061397,-14.9365266,21832.26,12.427,23.166216,224.37048
1561,2024-01-17 21:33:42,27.9061952,-14.9363587,21849.94,12.427,23.166216,224.37048
1562,2024-01-17 21:33:51,27.9063068,-14.9360618,21881.7,12.427,23.166216,224.37048
1563,2024-01-17 21:33:57,27.9063591,-14.9358698,21901.56,12.294,23.166216,224.37048
1564,2024-01-17 21:34:03,27.9064212,-14.9356536,21924.06,11.455,23.166216,224.37048
1565,2024-01-17 21:34:08,27.9064539,-14.9354853,21941.35,13.907,23.166216,224.37048
1566,2024-01-17 21:34:13,27.9065017,-14.935294,21961.05,13.1,23.166216,224.37048
1567,2024-01-17 21:34:19,27.9065209,-14.9350969,21980.65,13.27,23.166216,224.37048
1568,2024-01-17 21:34:20,27.9065254,-14.9350582,21984.49,14.242,23.166216,224.37048
1569,2024-01-17 21:34:26,27.9065774,-14.9348452,22006.25,11.758,23.166216,224.37048
1570,2024-01-17 21:34:31,27.9066451,-14.9346892,22023.38,12.125,23.166216,224.37048
1571,2024-01-17 21:34:33,27.9066751,-14.934623,22030.7,13.504,23.166216,224.37048
1572,2024-01-17 21:34:34,27.9066867,-14.9345855,22034.62,14.342,23.166216,224.37048
1573,2024-01-17 21:34:39,27.9067366,-14.9344243,22051.55,11.722,23.166216,224.37048
1574,2024-01-17 21:34:47,27.9068268,-14.9341616,22079.32,11.387,23.166216,224.37048
1575,2024-01-17 21:34:53,27.9068808,-14.9339434,22101.68,13.37,23.166216,224.37048
1576,2024-01-17 21:34:56,27.9069029,-14.9338528,22111.02,11.254,23.166216,224.37048
1577,2024-01-17 21:34:58,27.9069264,-14.9337878,22117.96,12.766,23.166216,224.37048
1578,2024-01-17 21:35:05,27.9069813,-14.9335405,22143.07,11.758,23.166216,224.37048
1579,2024-01-17 21:35:10,27.9070477,-14.933391,22159.62,11.556,23.166216,224.37048
1580,2024-01-17 21:35:18,27.9071431,-14.9331323,22187.22,13.1,23.166216,224.37048
1581,2024-01-17 21:35:24,27.9072109,-14.932944,22207.24,11.387,23.166216,224.37048
1582,2024-01-17 21:35:25,27.9072161,-14.9329131,22210.33,11.722,23.166216,224.37048
1583,2024-01-17 21:35:31,27.9072577,-14.9326978,22232.09,12.395,23.166216,224.37048
1584,2024-01-17 21:35:39,27.9073229,-14.9324327,22259.22,12.798,23.166216,224.37048
1585,2024-01-17 21:35:47,27.9074153,-14.9321732,22286.9,12.024,23.166216,224.37048
1586,2024-01-17 21:35:52,27.9074551,-14.9320004,22304.51,13.1,23.166216,224.37048
1587,2024-01-17 21:35:54,27.9074785,-14.9319256,22312.33,13.403,23.166216,224.37048
1588,2024-01-17 21:36:00,27.9075284,-14.931727,22332.8,11.992,23.166216,224.37048
1589,2024-01-17 21:36:01,27.907532,-14.9316929,22336.18,11.858,23.166216,224.37048
1590,2024-01-17 21:36:07,27.9076016,-14.9314853,22358.06,14.31,23.166216,224.37048
1591,2024-01-17 21:36:12,27.9076403,-14.9313247,22374.51,9.911,23.166216,224.37048
1592,2024-01-17 21:36:17,27.9076943,-14.9311518,22392.57,13.774,23.166216,224.37048
1593,2024-01-17 21:36:23,27.9077736,-14.9309656,22413.01,11.891,23.166216,224.37048
1594,2024-01-17 21:36:30,27.9078587,-14.9307291,22438.2,11.858,23.166216,224.37048
1595,2024-01-17 21:36:35,27.9079098,-14.930557,22456.1,13.032,23.166216,224.37048
1596,2024-01-17 21:36:37,27.9079225,-14.9304926,22462.6,12.125,23.166216,224.37048
1597,2024-01-17 21:36:38,27.9079293,-14.9304611,22465.78,11.556,23.166216,224.37048
1598,2024-01-17 21:36:41,27.9079582,-14.9303614,22476.1,13.0,23.166216,224.37048
1599,2024-01-17 21:36:49,27.9080103,-14.9300829,22504.15,11.923,23.166216,224.37048
1600,2024-01-17 21:36:54,27.9080472,-14.9299178,22520.96,12.798,23.166216,224.37048
1601,2024-01-17 21:36:57,27.9080727,-14.9298138,22531.58,12.395,23.166216,224.37048
1602,2024-01-17 21:36:59,27.9080874,-14.9297494,22538.13,11.286,23.166216,224.37048
1603,2024-01-17 21:37:02,27.9081087,-14.9296509,22548.13,13.133,23.166216,224.37048
1604,2024-01-17 21:37:03,27.9081181,-14.9296191,22551.42,12.463,23.166216,224.37048
1605,2024-01-17 21:37:10,27.908208,-14.9293947,22575.68,11.455,23.166216,224.37048
1606,2024-01-17 21:37:11,27.9082167,-14.9293628,22578.96,11.556,23.166216,224.37048
1607,2024-01-17 21:37:14,27.908248,-14.9292603,22589.62,12.83,23.166216,224.37048
1608,2024-01-17 21:37:18,27.9082887,-14.9291323,22603.02,11.758,23.166216,224.37048
1609,2024-01-17 21:37:25,27.9083615,-14.9289004,22627.29,11.488,23.166216,224.37048
1610,2024-01-17 21:37:32,27.9084347,-14.9286737,22651.1,13.0,23.166216,224.37048
1611,2024-01-17 21:37:37,27.9084739,-14.9284994,22668.85,12.496,23.166216,224.37048
1612,2024-01-17 21:37:43,27.9085209,-14.9283016,22689.05,12.83,23.166216,224.37048
1613,2024-01-17 21:37:50,27.9085827,-14.9280553,22714.3,13.169,23.166216,224.37048
1614,2024-01-17 21:37:52,27.9086008,-14.9279865,22721.37,12.528,23.166216,224.37048
1615,2024-01-17 21:37:53,27.9086073,-14.927954,22724.64,12.125,23.166216,224.37048
1616,2024-01-17 21:37:54,27.9086121,-14.9279208,22727.96,12.06,23.166216,224.37048
1617,2024-01-17 21:37:56,27.9086313,-14.9278516,22735.09,13.0,23.166216,224.37048
1618,2024-01-17 21:38:03,27.908668,-14.9276093,22759.33,12.564,23.166216,224.37048
1619,2024-01-17 21:38:10,27.9087128,-14.9273688,22783.72,12.024,23.166216,224.37048
1620,2024-01-17 21:38:15,27.9087622,-14.9272024,22801.0,11.923,23.166216,224.37048
1621,2024-01-17 21:38:16,27.9087712,-14.9271694,22804.4,12.629,23.166216,224.37048
1622,2024-01-17 21:38:17,27.9087821,-14.9271361,22807.9,12.798,23.166216,224.37048
1623,2024-01-17 21:38:18,27.9087948,-14.9271027,22811.47,12.967,23.166216,224.37048
1624,2024-01-17 21:38:23,27.9088513,-14.926929,22829.73,12.665,23.166216,224.37048
1625,2024-01-17 21:38:31,27.9089247,-14.9266718,22856.37,12.463,23.166216,224.37048
1626,2024-01-17 21:38:37,27.9089865,-14.9264679,22877.63,12.463,23.166216,224.37048
1627,2024-01-17 21:38:40,27.9090155,-14.9263643,22888.32,13.403,23.166216,224.37048
1628,2024-01-17 21:38:41,27.9090262,-14.9263278,22892.11,13.471,23.166216,224.37048
1629,2024-01-17 21:38:43,27.9090485,-14.9262596,22899.27,13.1,23.166216,224.37048
1630,2024-01-17 21:38:44,27.909065,-14.9262298,22902.74,12.73,23.166216,224.37048
1631,2024-01-17 21:38:45,27.9090848,-14.9262011,22906.31,13.201,23.166216,224.37048
1632,2024-01-17 21:38:46,27.9091015,-14.9261707,22909.83,13.169,23.166216,224.37048
1633,2024-01-17 21:38:47,27.9091147,-14.9261431,22912.92,12.193,23.166216,224.37048
1634,2024-01-17 21:38:49,27.9091385,-14.9260819,22919.51,12.193,23.166216,224.37048
1635,2024-01-17 21:38:52,27.9091652,-14.9259687,22931.05,14.209,23.166216,224.37048
1636,2024-01-17 21:38:57,27.909242,-14.9258146,22948.54,12.83,23.166216,224.37048
1637,2024-01-17 21:39:02,27.9092737,-14.9256336,22966.79,14.411,23.166216,224.37048
1638,2024-01-17 21:39:05,27.9093098,-14.9255436,22976.54,11.657,23.166216,224.37048
1639,2024-01-17 21:39:07,27.909326,-14.9254838,22982.69,11.689,23.166216,224.37048
1640,2024-01-17 21:39:13,27.9093951,-14.9252716,23005.01,13.435,23.166216,224.37048
1641,2024-01-17 21:39:14,27.9094098,-14.9252383,23008.66,13.403,23.166216,224.37048
1642,2024-01-17 21:39:15,27.9094214,-14.9252031,23012.36,13.435,23.166216,224.37048
1643,2024-01-17 21:39:16,27.9094279,-14.9251697,23015.73,11.891,23.166216,224.37048
1644,2024-01-17 21:39:17,27.9094326,-14.9251383,23018.87,12.193,23.166216,224.37048
1645,2024-01-17 21:39:19,27.9094433,-14.9250768,23025.04,10.951,23.166216,224.37048
1646,2024-01-17 21:39:22,27.9094651,-14.9249647,23036.34,13.705,23.166216,224.37048
1647,2024-01-17 21:39:23,27.9094737,-14.9249266,23040.21,13.435,23.166216,224.37048
1648,2024-01-17 21:39:24,27.909482,-14.9248902,23043.9,12.766,23.166216,224.37048
1649,2024-01-17 21:39:25,27.9094872,-14.9248542,23047.5,11.657,23.166216,224.37048
1650,2024-01-17 21:39:29,27.9095064,-14.924719,23060.98,12.665,23.166216,224.37048
1651,2024-01-17 21:39:30,27.909512,-14.9246839,23064.48,12.798,23.166216,224.37048
1652,2024-01-17 21:39:31,27.9095155,-14.9246489,23067.95,13.604,23.166216,224.37048
1653,2024-01-17 21:39:33,27.9095252,-14.9245777,23075.05,12.161,23.166216,224.37048
1654,2024-01-17 21:39:34,27.9095295,-14.924545,23078.29,11.79,23.166216,224.37048
1655,2024-01-17 21:39:38,27.9095585,-14.9244098,23092.02,15.35,23.166216,224.37048
1656,2024-01-17 21:39:42,27.9095837,-14.9242769,23105.43,12.161,23.166216,224.37048
1657,2024-01-17 21:39:43,27.9095862,-14.9242435,23108.73,12.226,23.166216,224.37048
1658,2024-01-17 21:39:47,27.9095998,-14.9240913,23123.83,12.528,23.166216,224.37048
1659,2024-01-17 21:39:49,27.9096012,-14.9240241,23130.45,12.024,23.166216,224.37048
1660,2024-01-17 21:39:54,27.9096348,-14.9238409,23148.91,13.504,23.166216,224.37048
1661,2024-01-17 21:39:56,27.9096479,-14.9237721,23155.83,11.959,23.166216,224.37048
1662,2024-01-17 21:39:57,27.9096557,-14.9237382,23159.28,13.201,23.166216,224.37048
1663,2024-01-17 21:39:58,27.9096614,-14.9237043,23162.68,13.234,23.166216,224.37048
1664,2024-01-17 21:39:59,27.9096676,-14.9236676,23166.35,14.31,23.166216,224.37048
1665,2024-01-17 21:40:01,27.9096853,-14.9236021,23173.09,13.169,23.166216,224.37048
1666,2024-01-17 21:40:07,27.9097242,-14.923405,23193.08,12.528,23.166216,224.37048
1667,2024-01-17 21:40:08,27.9097322,-14.9233732,23196.34,11.992,23.166216,224.37048
1668,2024-01-17 21:40:09,27.9097442,-14.9233364,23200.19,12.931,23.166216,224.37048
1669,2024-01-17 21:40:11,27.9097572,-14.9232611,23207.74,13.471,23.166216,224.37048
1670,2024-01-17 21:40:13,27.9097702,-14.9231882,23215.07,12.564,23.166216,224.37048
1671,2024-01-17 21:40:19,27.9098057,-14.9229895,23235.02,12.967,23.166216,224.37048
1672,2024-01-17 21:40:21,27.9098194,-14.9229225,23241.8,13.37,23.166216,224.37048
1673,2024-01-17 21:40:22,27.9098302,-14.9228876,23245.42,13.169,23.166216,224.37048
1674,2024-01-17 21:40:28,27.9098758,-14.9226881,23265.7,13.536,23.166216,224.37048
1675,2024-01-17 21:40:36,27.9099206,-14.922419,23292.67,11.556,23.166216,224.37048
1676,2024-01-17 21:40:42,27.9099663,-14.9222087,23314.02,13.334,23.166216,224.37048
1677,2024-01-17 21:40:43,27.9099743,-14.9221737,23317.57,12.596,23.166216,224.37048
1678,2024-01-17 21:40:47,27.9099941,-14.9220425,23330.69,13.1,23.166216,224.37048
1679,2024-01-17 21:40:49,27.9100102,-14.9219716,23337.9,12.967,23.166216,224.37048
1680,2024-01-17 21:40:54,27.9100538,-14.9217958,23355.9,12.226,23.166216,224.37048
1681,2024-01-17 21:40:55,27.9100546,-14.9217666,23358.77,10.012,23.166216,224.37048
1682,2024-01-17 21:40:57,27.9100623,-14.9217006,23365.34,11.354,23.166216,224.37048
1683,2024-01-17 21:41:01,27.9100974,-14.921556,23380.12,12.528,23.166216,224.37048
1684,2024-01-17 21:41:04,27.9101215,-14.9214561,23390.31,11.556,23.166216,224.37048
1685,2024-01-17 21:41:06,27.9101372,-14.9213914,23396.92,12.262,23.166216,224.37048
1686,2024-01-17 21:41:07,27.9101431,-14.9213568,23400.38,12.362,23.166216,224.37048
1687,2024-01-17 21:41:09,27.9101589,-14.9212882,23407.36,12.697,23.166216,224.37048
1688,2024-01-17 21:41:18,27.9102094,-14.9209846,23437.81,12.294,23.166216,224.37048
1689,2024-01-17 21:41:25,27.9102475,-14.9207304,23463.18,10.814,23.166216,224.37048
1690,2024-01-17 21:41:31,27.9102871,-14.9205118,23485.3,13.673,23.166216,224.37048
1691,2024-01-17 21:41:37,27.9103213,-14.9203109,23505.66,13.201,23.166216,224.37048
1692,2024-01-17 21:41:38,27.9103323,-14.9202782,23509.1,12.528,23.166216,224.37048
1693,2024-01-17 21:41:40,27.9103515,-14.9202109,23516.07,12.564,23.166216,224.37048
1694,2024-01-17 21:41:46,27.9104006,-14.9199945,23538.06,13.27,23.166216,224.37048
1695,2024-01-17 21:41:55,27.910468,-14.9196998,23568.05,12.362,23.166216,224.37048
1696,2024-01-17 21:41:57,27.9104826,-14.9196338,23574.75,12.024,23.166216,224.37048
1697,2024-01-17 21:42:00,27.9105084,-14.9195333,23585.06,12.564,23.166216,224.37048
1698,2024-01-17 21:42:03,27.9105307,-14.9194218,23596.31,12.496,23.166216,224.37048
1699,2024-01-17 21:42:10,27.9105954,-14.9191828,23621.01,12.564,23.166216,224.37048
1700,2024-01-17 21:42:11,27.9106037,-14.9191474,23624.61,12.798,23.166216,224.37048
1701,2024-01-17 21:42:14,27.9106224,-14.9190461,23634.8,11.419,23.166216,224.37048
1702,2024-01-17 21:42:17,27.9106491,-14.9189497,23644.79,12.193,23.166216,224.37048
1703,2024-01-17 21:42:23,27.9107085,-14.9187486,23665.72,12.161,23.166216,224.37048
1704,2024-01-17 21:42:28,27.9107495,-14.9185737,23683.54,12.193,23.166216,224.37048
1705,2024-01-17 21:42:31,27.9107615,-14.9184594,23694.89,12.766,23.166216,224.37048
1706,2024-01-17 21:42:34,27.910777,-14.9183605,23704.82,10.681,23.166216,224.37048
1707,2024-01-17 21:42:38,27.910815,-14.9182354,23717.83,12.665,23.166216,224.37048
1708,2024-01-17 21:42:41,27.9108471,-14.9181212,23729.64,13.604,23.166216,224.37048
1709,2024-01-17 21:42:48,27.9108903,-14.9178803,23753.86,12.564,23.166216,224.37048
1710,2024-01-17 21:42:51,27.9109153,-14.9177681,23765.24,13.334,23.166216,224.37048
1711,2024-01-17 21:42:53,27.9109243,-14.917698,23772.22,12.193,23.166216,224.37048
1712,2024-01-17 21:42:56,27.9109458,-14.9176073,23781.48,12.262,23.166216,224.37048
1713,2024-01-17 21:43:03,27.911011,-14.9173601,23806.92,10.714,23.166216,224.37048
1714,2024-01-17 21:43:05,27.9110258,-14.9172971,23813.33,11.455,23.166216,224.37048
1715,2024-01-17 21:43:09,27.9110481,-14.9171447,23828.54,14.242,23.166216,224.37048
1716,2024-01-17 21:43:15,27.9110779,-14.9169424,23848.88,12.226,23.166216,224.37048
1717,2024-01-17 21:43:18,27.911108,-14.916843,23859.3,12.294,23.166216,224.37048
1718,2024-01-17 21:43:22,27.9111365,-14.9167024,23873.52,13.536,23.166216,224.37048
1719,2024-01-17 21:43:27,27.9111709,-14.9165248,23891.49,12.294,23.166216,224.37048
1720,2024-01-17 21:43:29,27.9111879,-14.9164602,23898.12,11.923,23.166216,224.37048
1721,2024-01-17 21:43:31,27.9112077,-14.9163893,23905.44,12.596,23.166216,224.37048
1722,2024-01-17 21:43:32,27.9112184,-14.9163525,23909.25,13.302,23.166216,224.37048
1723,2024-01-17 21:43:34,27.9112344,-14.9162798,23916.62,12.629,23.166216,224.37048
1724,2024-01-17 21:43:35,27.9112398,-14.9162453,23920.07,12.766,23.166216,224.37048
1725,2024-01-17 21:43:40,27.9112687,-14.9160745,23937.23,12.73,23.166216,224.37048
1726,2024-01-17 21:43:42,27.9112835,-14.9160036,23944.39,13.0,23.166216,224.37048
1727,2024-01-17 21:43:45,27.9113092,-14.9158983,23955.16,12.596,23.166216,224.37048
1728,2024-01-17 21:43:49,27.9113367,-14.9157587,23969.24,12.866,23.166216,224.37048
1729,2024-01-17 21:43:56,27.9113797,-14.9155039,23994.9,12.193,23.166216,224.37048
1730,2024-01-17 21:44:03,27.9114272,-14.9152587,24019.74,12.697,23.166216,224.37048
1731,2024-01-17 21:44:09,27.9114788,-14.9150473,24041.34,12.463,23.166216,224.37048
1732,2024-01-17 21:44:16,27.9115318,-14.9148085,24065.61,13.201,23.166216,224.37048
1733,2024-01-17 21:44:22,27.9115869,-14.9145974,24087.39,12.092,23.166216,224.37048
1734,2024-01-17 21:44:29,27.9116368,-14.9143566,24111.99,13.302,23.166216,224.37048
1735,2024-01-17 21:44:35,27.9116928,-14.9141459,24133.76,12.967,23.166216,224.37048
1736,2024-01-17 21:44:42,27.9117459,-14.9139103,24157.8,12.629,23.166216,224.37048
1737,2024-01-17 21:44:48,27.9117829,-14.9137018,24178.76,12.125,23.166216,224.37048
1738,2024-01-17 21:44:49,27.9117915,-14.9136679,24182.23,12.463,23.166216,224.37048
1739,2024-01-17 21:44:57,27.9118549,-14.9133972,24209.85,12.125,23.166216,224.37048
1740,2024-01-17 21:45:05,27.9119246,-14.9131237,24237.92,12.06,23.166216,224.37048
1741,2024-01-17 21:45:13,27.9119774,-14.9128465,24265.87,12.161,23.166216,224.37048
1742,2024-01-17 21:45:19,27.9120389,-14.9126381,24287.56,11.455,23.166216,224.37048
1743,2024-01-17 21:45:26,27.9120746,-14.9123909,24312.25,12.931,23.166216,224.37048
1744,2024-01-17 21:45:31,27.912123,-14.9122401,24328.2,12.798,23.166216,224.37048
1745,2024-01-17 21:45:37,27.912184,-14.9120285,24350.13,11.923,23.166216,224.37048
1746,2024-01-17 21:45:41,27.9122179,-14.9118947,24363.86,12.83,23.166216,224.37048
1747,2024-01-17 21:45:45,27.9122448,-14.9117617,24377.29,11.689,23.166216,224.37048
1748,2024-01-17 21:45:48,27.9122686,-14.9116657,24387.13,12.528,23.166216,224.37048
1749,2024-01-17 21:45:51,27.9122974,-14.9115588,24398.13,13.471,23.166216,224.37048
1750,2024-01-17 21:45:52,27.9123068,-14.9115254,24401.58,12.161,23.166216,224.37048
1751,2024-01-17 21:45:53,27.9123159,-14.9114944,24404.79,11.052,23.166216,224.37048
1752,2024-01-17 21:45:56,27.9123364,-14.9114076,24413.66,10.145,23.166216,224.37048
1753,2024-01-17 21:45:58,27.9123515,-14.9113368,24420.83,13.302,23.166216,224.37048
1754,2024-01-17 21:46:06,27.9124239,-14.9110669,24448.6,12.899,23.166216,224.37048
1755,2024-01-17 21:46:07,27.9124332,-14.9110313,24452.25,13.068,23.166216,224.37048
1756,2024-01-17 21:46:08,27.9124408,-14.9109952,24455.91,12.766,23.166216,224.37048
1757,2024-01-17 21:46:10,27.91245,-14.9109252,24462.87,12.092,23.166216,224.37048
1758,2024-01-17 21:46:11,27.9124588,-14.9108907,24466.41,12.125,23.166216,224.37048
1759,2024-01-17 21:46:13,27.9124719,-14.9108202,24473.49,12.496,23.166216,224.37048
1760,2024-01-17 21:46:21,27.9125354,-14.9105519,24500.97,12.193,23.166216,224.37048
1761,2024-01-17 21:46:27,27.912597,-14.9103519,24521.91,11.822,23.166216,224.37048
1762,2024-01-17 21:46:34,27.9126567,-14.9101112,24546.56,12.092,23.166216,224.37048
1763,2024-01-17 21:46:40,27.9127134,-14.9099035,24568.01,13.0,23.166216,224.37048
1764,2024-01-17 21:46:45,27.9127646,-14.9097283,24586.19,12.83,23.166216,224.37048
1765,2024-01-17 21:46:47,27.912772,-14.9096625,24592.71,11.959,23.166216,224.37048
1766,2024-01-17 21:46:53,27.9128073,-14.9094456,24614.46,12.766,23.166216,224.37048
1767,2024-01-17 21:46:56,27.9128221,-14.9093468,24624.32,11.621,23.166216,224.37048
1768,2024-01-17 21:47:00,27.9128601,-14.9092102,24638.43,13.536,23.166216,224.37048
1769,2024-01-17 21:47:06,27.9128992,-14.9089971,24659.88,10.85,23.166216,224.37048
1770,2024-01-17 21:47:07,27.9129083,-14.9089671,24663.01,10.984,23.166216,224.37048
1771,2024-01-17 21:47:11,27.9129376,-14.9088287,24677.04,13.874,23.166216,224.37048
1772,2024-01-17 21:47:13,27.9129507,-14.9087566,24684.29,13.169,23.166216,224.37048
1773,2024-01-17 21:47:21,27.9130125,-14.9084878,24711.73,12.294,23.166216,224.37048
1774,2024-01-17 21:47:26,27.9130605,-14.9083184,24729.4,12.665,23.166216,224.37048
1775,2024-01-17 21:47:29,27.9130735,-14.9082048,24740.7,12.294,23.166216,224.37048
1776,2024-01-17 21:47:32,27.9131007,-14.9080912,24752.36,12.463,23.166216,224.37048
