BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 21:28:54,27.89053010009339,-14.948301990820733,20194.22269334408,11.647834987908688,342.6760603742333
2024-01-17 21:29:00,27.89055454292179,-14.948108263514222,20213.476552699663,11.431647417050621,336.9033071095366
2024-01-17 21:29:01,27.890558569923805,-14.948075923754423,20216.689850378767,11.474570775034662,344.99729773497074
2024-01-17 21:29:04,27.890570729696936,-14.947978721691229,20226.348776328825,11.624718499068704,346.057359851254
2024-01-17 21:29:09,27.89059083906138,-14.947817175475643,20242.3999984026,11.452116681009942,336.8331391058989
2024-01-17 21:29:13,27.890606800282264,-14.947688052340451,20255.227928452343,11.575158591066021,344.2508555420819
2024-01-17 21:29:15,27.8906149096035,-14.947623053526968,20261.68648783091,11.559984522203992,340.6473331143827
2024-01-17 21:29:22,27.890644166341527,-14.94739278196866,20284.575536837066,11.918189877105823,347.1912283866696
2024-01-17 21:29:23,27.890648544321547,-14.947359207724505,20287.914625133795,11.885272012901673,340.04479384440276
2024-01-17 21:29:28,27.890670700196573,-14.947193381751795,20304.415416992113,11.82587063064529,342.7305256014651
2024-01-17 21:29:35,27.890702974780552,-14.946963146419897,20327.35114553748,11.728190656797329,342.83608172382355
2024-01-17 21:29:42,27.890736703023357,-14.946734411581636,20350.167140246518,11.70021567908852,344.104016819559
2024-01-17 21:29:48,27.890766555679427,-14.94654039038819,20369.543742910944,11.516843124526622,341.75585780788447
2024-01-17 21:29:55,27.89080166471359,-14.94631854745301,20391.717739872787,11.269244207276813,340.63146985273596
2024-01-17 21:30:03,27.890841296398314,-14.94607036655593,20416.531286489346,11.051416926319066,340.35545425310283
2024-01-17 21:30:04,27.890846207016573,-14.946039424557668,20419.62431755323,10.998515096627074,336.74849084933544
2024-01-17 21:30:10,27.890874564128392,-14.945857363804523,20437.813052011963,10.80730275620246,338.05676539505714
2024-01-17 21:30:17,27.890905300450264,-14.945648257761286,20458.66928431363,10.639230978849838,336.7653094771828
2024-01-17 21:30:23,27.89092902485847,-14.945470444292491,20476.362320585886,10.576390407365992,335.8689416511463
2024-01-17 21:30:30,27.89095412826791,-14.945260968229652,20497.16096306303,10.787051728306745,339.7001952834209
2024-01-17 21:30:35,27.890970743627317,-14.945109025336402,20512.22439267368,10.867437723305743,337.2986939978638
2024-01-17 21:30:40,27.890986793124355,-14.944951378664697,20527.837578419614,11.530503585059897,348.9087073365883
2024-01-17 21:30:45,27.891003608453786,-14.944785217910736,20544.292706612287,12.082864760156259,350.32982494232954
2024-01-17 21:30:47,27.891007154548106,-14.94475090259065,20547.6919388177,12.1484707329952,348.5935803378296
2024-01-17 21:30:48,27.891010761495735,-14.94471643378815,20551.10695994905,12.195617910281745,347.3874822752024
2024-01-17 21:30:52,27.891025224663665,-14.94457999179036,20564.62748904076,12.082829594231194,337.9161783758988
2024-01-17 21:30:57,27.891043458890202,-14.944410868595801,20581.390614359374,12.007650834516884,339.4323553068349
2024-01-17 21:30:58,27.891047164575724,-14.94437691903317,20584.756236353198,11.98500305013832,338.39404176015137
2024-01-17 21:31:04,27.891070124023948,-14.944173863011661,20604.897429773613,12.129945726749215,345.38648933134374
2024-01-17 21:31:10,27.891094420238186,-14.943971152933095,20625.024313883565,11.981415877182162,340.2066053368423
2024-01-17 21:31:15,27.891115041762145,-14.943804480577171,20641.58284089721,11.818268509166483,338.9559495267428
2024-01-17 21:31:21,27.891140401658408,-14.943606025608359,20661.31153595069,11.811061917955218,343.0295359572893
2024-01-17 21:31:23,27.891149161695413,-14.94353953812616,20667.925417415456,11.878536638445233,346.59557078430527
2024-01-17 21:31:27,27.891167209290522,-14.94340589586577,20681.226862266434,11.996941727086561,346.9376205989286
2024-01-17 21:31:28,27.89117188649188,-14.943371975175738,20684.604633505198,12.08104404383178,351.11582272345544
2024-01-17 21:31:32,27.891190962238234,-14.943237203217858,20698.03358225886,12.02830661206663,344.38090830568603
2024-01-17 21:31:36,27.89121007519076,-14.943105718699083,20711.143923727122,11.537080427115924,332.5200638779112
2024-01-17 21:31:43,27.89124228981961,-14.942883365925947,20733.312815685684,11.248849059867148,338.3040241269832
2024-01-17 21:31:44,27.89124684331692,-14.942851756630368,20736.463838768064,11.214238372009966,338.1646375531802
2024-01-17 21:31:45,27.891251377809493,-14.94282021462262,20739.607987446336,11.199645720414594,340.2824176453236
2024-01-17 21:31:50,27.89127370265127,-14.942664242236308,20755.153774308976,11.14492944081812,340.3935569593904
2024-01-17 21:31:51,27.891278180002416,-14.942632690418272,20758.2978602863,11.266773906916223,349.5875161216093
2024-01-17 21:31:53,27.891287126002094,-14.942569415269478,20764.602540915395,11.316146434790301,343.966226743902
2024-01-17 21:31:56,27.89130023910292,-14.942475234203949,20773.983125876533,11.130345168973637,333.94506997343353
2024-01-17 21:32:02,27.89132576545906,-14.942287574607127,20792.664008520667,11.244162355109378,342.6458110562539
2024-01-17 21:32:07,27.891346228192056,-14.942131862100439,20808.15270517764,11.032711927266531,334.5706347295413
2024-01-17 21:32:08,27.891350150005678,-14.942100738992417,20811.24581687401,11.017593861793769,336.74212761942135
2024-01-17 21:32:10,27.891357863229867,-14.942038760749371,20817.403898912602,11.041387503784783,340.0478581658107
2024-01-17 21:32:11,27.89136170088934,-14.942007580251806,20820.501294346646,11.03928453223237,338.18118903973107
2024-01-17 21:32:13,27.891369308217445,-14.941945130492083,20826.70369711402,11.1756406505684,345.13148871423283
2024-01-17 21:32:16,27.891380660278834,-14.941850899440704,20836.060647049886,11.206537019068103,340.25116855787303
2024-01-17 21:32:17,27.89138442332845,-14.941819260244952,20839.20162870535,11.185103313550323,335.7198233775973
2024-01-17 21:32:23,27.891406328579063,-14.94163069472511,20857.913811320403,11.23433895039035,339.50821876830406
2024-01-17 21:32:29,27.891428291422447,-14.941438019185194,20877.027810861066,11.63854689166778,346.2195413429653
2024-01-17 21:32:32,27.891439506237724,-14.941340073188918,20886.745064208684,11.6062214747368,338.91285565224507
2024-01-17 21:32:35,27.891450490916025,-14.941242668833036,20896.40619367566,11.507887385339517,335.4158841956707
2024-01-17 21:32:41,27.891472046633403,-14.941048540671158,20915.656239050564,11.552040073927627,340.41642565260776
2024-01-17 21:32:42,27.891475669853044,-14.941015863072545,20918.89652619571,11.547135064862045,338.73479502630573
2024-01-17 21:32:46,27.891490198194223,-14.940885562653795,20931.818145812358,11.649503150418026,343.0738289923527
2024-01-17 21:32:48,27.89149750195721,-14.940820135452158,20938.306544906147,11.59405325257739,336.1760044735126
2024-01-17 21:32:50,27.89150473076769,-14.94075485359074,20944.779714255186,11.593478636305809,339.6300783215038
2024-01-17 21:32:52,27.891511890391424,-14.940689679623699,20951.241395650763,11.554101732883025,336.62393745601213
2024-01-17 21:32:58,27.891532766032164,-14.9404953220602,20970.504545306303,11.528208932887214,338.1395313624649
2024-01-17 21:33:01,27.891543114563824,-14.940397727783221,20980.1755117345,11.603033031634416,342.1992775430146
2024-01-17 21:33:02,27.89154658047565,-14.940364966787772,20983.42181061039,11.539956634142767,332.4233881310783
2024-01-17 21:33:03,27.89154999362525,-14.94033231366127,20986.656876760168,11.522287889555805,335.83605685026316
2024-01-17 21:33:04,27.891553353394453,-14.940299735036094,20989.88396953242,11.483466297740618,333.52418370006376
2024-01-17 21:33:09,27.89157027679717,-14.940135673163773,21006.135255637044,11.851412702935372,347.14058905190205
2024-01-17 21:33:11,27.89157735630569,-14.9400685988087,21012.781457417535,11.953485656318733,346.5110780799618
2024-01-17 21:33:15,27.8915919128904,-14.939934132681529,21026.110178432646,11.975269246469711,342.06443595328994
2024-01-17 21:33:17,27.891599272689163,-14.939867022663051,21032.7636330226,11.860732984024944,334.66881955826875
2024-01-17 21:33:24,27.89162478322155,-14.939634824251305,21055.784990477638,11.786152203115684,339.2291518855649
2024-01-17 21:33:28,27.891639667948507,-14.939502004972917,21068.957437347686,11.860663365441741,343.5002708889537
2024-01-17 21:33:29,27.89164346681593,-14.939468601381295,21072.271043520523,11.76258161957539,332.09448413408603
2024-01-17 21:33:30,27.89164723486536,-14.939435372904063,21075.567123715035,11.73450624729148,337.09561963542103
2024-01-17 21:33:31,27.891650993299205,-14.939402197181224,21078.857919407397,11.724666022333269,339.44584102734905
2024-01-17 21:33:38,27.891677676252947,-14.939171486833493,21101.75055195683,11.77988954547826,342.32492258612353
2024-01-17 21:33:42,27.89169287066084,-14.939041010637805,21114.698783277225,11.486220974514884,332.7806889426893
2024-01-17 21:33:44,27.8917001051444,-14.938976720675678,21121.075198542472,11.359060515168663,332.1680672222164
2024-01-17 21:33:45,27.89170364375627,-14.938944596829941,21124.260248781622,11.346599335732405,336.39714479410196
2024-01-17 21:33:46,27.89170715963122,-14.938912457378116,21127.446510691727,11.367241185748485,340.9725298562411
2024-01-17 21:33:47,27.891710657942937,-14.938880293339224,21130.63493387581,11.362354888626822,337.29831725783146
2024-01-17 21:33:52,27.89172710271565,-14.938721425266172,21146.37245970878,11.268551438584224,334.37535163519453
2024-01-17 21:33:57,27.89174249331023,-14.938562104626236,21162.141027418627,11.39233662853175,339.49168289761303
2024-01-17 21:34:06,27.891768265913633,-14.938272389634534,21190.789480780215,11.515761716274818,336.9577470600268
2024-01-17 21:34:12,27.89178474707193,-14.938075298730604,21210.267424371956,11.806025856064275,342.86862118743943
2024-01-17 21:34:18,27.89180202968113,-14.937874232443713,21230.14322682474,11.995601125875687,341.9942496309197
2024-01-17 21:34:23,27.89181751431685,-14.937703160712541,21247.062632797002,12.30211997157765,347.600064590189
2024-01-17 21:34:28,27.891834458678147,-14.937529514868864,21264.251071659044,12.390599336385087,344.2117803462175
2024-01-17 21:34:34,27.891857075174457,-14.937315586578855,21285.44903798204,12.957262071450161,353.7096269520914
2024-01-17 21:34:35,27.89186118902154,-14.937278853741999,21289.09199769252,13.0115118856773,352.5040705663606
2024-01-17 21:34:41,27.891887467017458,-14.9370613499034,21310.69071814912,12.85177524344459,344.55682893314355
2024-01-17 21:34:46,27.89191087260776,-14.936886987205856,21328.04259700972,12.130541224107525,333.8452102611563
2024-01-17 21:34:48,27.891920202548423,-14.936819716384026,21334.742212097754,11.874723965060774,332.8509910188817
2024-01-17 21:34:49,27.89192486669473,-14.93678632202777,21338.068576984093,11.83804502100915,340.70796425790365
2024-01-17 21:34:54,27.89194824455823,-14.936622248607451,21354.41980457318,11.66308782154145,340.69525551908316
2024-01-17 21:35:02,27.891985591336322,-14.936366041131894,21379.967994044247,11.320015447305343,338.76683093488884
2024-01-17 21:35:08,27.892013543721035,-14.936175500032288,21398.97136430902,11.437582581467984,344.3553118309524
2024-01-17 21:35:11,27.892027777110734,-14.936079425976855,21408.555735373153,11.486428531588093,344.56895522234333
2024-01-17 21:35:13,27.892037298170443,-14.936015446423184,21414.939133741093,11.381129647764244,337.749807679388
2024-01-17 21:35:20,27.892070890503604,-14.935791029304468,21437.333414215118,11.600634913153135,345.89846303547273
2024-01-17 21:35:25,27.892094528037898,-14.93563251372675,21453.149790903088,11.157521667008488,333.3161454743163
2024-01-17 21:35:33,27.892129544869302,-14.935386302244622,21477.6855552466,10.923882722739837,337.34946914017337
2024-01-17 21:35:39,27.89215399472336,-14.935203625808798,21495.863547072877,10.864918975501515,337.8317172341043
2024-01-17 21:35:40,27.892157970226744,-14.935172760273037,21498.9324062334,11.010234232798085,349.2182236926689
2024-01-17 21:35:46,27.89218186465911,-14.934982923148556,21517.798451785333,11.553466286660266,347.6666099106208
2024-01-17 21:35:54,27.89221516694039,-14.934722148404385,21543.721857058248,11.729110888195427,344.44754635528113
2024-01-17 21:36:02,27.892249041853905,-14.93446306673945,21569.489651420776,11.449775851231344,338.0541395326072
2024-01-17 21:36:07,27.89227021427373,-14.934301507291616,21585.55884882116,11.632913719397107,345.39173397623404
2024-01-17 21:36:09,27.89227886850082,-14.934236336090043,21592.042840384398,11.593549346258854,340.50587862677395
2024-01-17 21:36:15,27.892305280536867,-14.934041201830643,21611.465415143695,11.666713926418636,344.12825272033194
2024-01-17 21:36:16,27.892309829242645,-14.934008121364204,21614.75926776854,11.8121341102718,353.18743812448434
2024-01-17 21:36:22,27.892337076712664,-14.933812221486873,21634.27054057101,11.569407927220965,339.2242308893778
2024-01-17 21:36:27,27.89236011595318,-14.93365008205138,21650.427855360806,11.644412419875783,344.74721671234465
2024-01-17 21:36:32,27.892383601882866,-14.933488678256786,21666.521713855887,11.48789902396631,340.5355232602688
2024-01-17 21:36:38,27.892410724043916,-14.933299907331781,21685.338175370674,11.085187159223407,334.2690163536494
2024-01-17 21:36:45,27.892440008939122,-14.933084438960034,21706.78670456177,10.960841469461919,337.8445499523494
2024-01-17 21:36:50,27.892460082859447,-14.93293033093083,21722.112748707477,11.062772922239546,341.4278430955784
2024-01-17 21:36:52,27.89246809224043,-14.932867647268763,21728.344134221443,11.254197061047131,347.42010842743383
2024-01-17 21:36:53,27.89247213621733,-14.932835782356753,21731.51138889249,11.323498673901938,346.2724664124482
2024-01-17 21:36:56,27.892484231618692,-14.93274038333812,21740.993514083722,11.35714491034338,341.8395889907123
2024-01-17 21:37:04,27.89251751653154,-14.932479342662806,21766.942467840618,11.913332466095852,348.047324862156
2024-01-17 21:37:09,27.89253976980523,-14.932312085984886,21783.583786657236,11.993841969837996,345.80667981513494
2024-01-17 21:37:13,27.89255371079764,-14.932211451466442,21793.605811978454,11.977423089694684,344.4927372770304
2024-01-17 21:37:15,27.89256325287525,-14.932144323400111,21800.295222286215,11.983653723619126,345.51698152167427
2024-01-17 21:37:18,27.892577913813636,-14.932043728127276,21810.326158278596,12.008001781188838,346.2497708917306
2024-01-17 21:37:19,27.892582924717484,-14.932010025875192,21813.688616218147,11.96206088564811,341.5049096049221
2024-01-17 21:37:26,27.89261703487385,-14.931782628929701,21836.381474077272,11.381918503301138,335.6129013826315
2024-01-17 21:37:27,27.892621815003835,-14.931750629241817,21839.574480843316,11.380071536135787,342.8487151293775
2024-01-17 21:37:30,27.89263607441027,-14.931655559674876,21849.06182890951,11.315170958541513,340.93718766572556
2024-01-17 21:37:34,27.892654996205973,-14.931529851407259,21861.607974496084,11.214824206865279,340.21045840637316
2024-01-17 21:37:41,27.8926876520663,-14.931312242923145,21883.324249103734,11.098658243693404,340.4427213497464
2024-01-17 21:37:48,27.892719499753955,-14.931096626530588,21904.832299730613,11.00224471046179,339.9282292080731
2024-01-17 21:37:53,27.89274193310809,-14.930940935614338,21920.35248402898,11.287231362352799,345.7214244972488
2024-01-17 21:37:59,27.892769252568105,-14.930750241368163,21939.359188794064,11.470404774590143,344.94992267298846
